x_svdd_0,x_db_0,x_iso_0,x_pca_0,x_pca_1,x_pca_2,x_pca_3,x_pca_4,x_svd_0,x_svd_1,x_svd_2,x_svd_3,x_svd_4,x_lof_0,x_tsne_0,x_tsne_1,x_tsne_2
-1,-1,1,-0.5925301320352648,-0.43524342469357735,-0.7100491673674946,0.24888354623868342,0.5698537343460013,-0.5925293984486871,-0.43522256071632176,-0.709931483776593,0.24971176295409425,0.5626017355449864,1,-37.57652,34.48167,10.095318
-1,-1,1,-0.4714604503744214,-0.5633320912650039,-1.302711214888771,-0.11695017288918849,-0.40043694850146105,-0.47146002344455346,-0.5633433314042963,-1.3029379488449675,-0.1173384710353079,-0.39907377016593293,1,25.925907,37.31181,-6.826988
-1,-1,1,0.06470337630369584,-0.06139751619486768,-1.351161426374077,0.24891232858280915,-1.6015701510915243,0.06470079504974141,-0.06144599150275888,-1.3515240019142045,0.24594580737339822,-1.5795757038250662,1,21.913471,-66.713745,-39.52925
-1,-1,1,-0.48090650565400467,-0.11888548273133177,-0.7019818401931635,0.2566235368788045,-0.5178310184970409,-0.4809082286570492,-0.11893004634867832,-0.7022977522382833,0.2541227187160588,-0.5016640860575158,1,58.458,-27.61826,-30.430353
-1,-1,1,-0.8159430812615338,0.17146729568448715,-0.48958536517783685,-0.36157676501056374,-0.7654504100066064,-0.8159423509129827,0.17150144250400243,-0.489249141816953,-0.3603123929278235,-0.7660334239420923,1,-57.752075,-22.110332,25.187563
-1,-1,1,-1.073409425367997,-0.5168372965117225,-0.0790132082374657,0.2452118370731722,-0.4715752808638636,-1.0734097750036902,-0.5168566195580317,-0.07929372390430509,0.24427620522490354,-0.4613759271094922,1,15.291531,-30.235056,-7.249286
-1,-1,1,-0.9069659399390744,-0.3689691622529271,-0.0631224962822662,0.29276141921473375,-0.6654459800923086,-0.9069660598022959,-0.36896831279363124,-0.06315841712338864,0.29272124840059566,-0.6636714529591103,1,-66.80114,40.283943,9.30629
-1,-1,1,-0.8924687903854477,-0.7032193152055765,-0.38035940034724625,0.0903054505949302,-0.6567880718728836,-0.8924699089230594,-0.7032639554335267,-0.3808445502864756,0.08824815274869127,-0.6428619220752152,1,25.995037,-20.719976,-42.73697
-1,-1,1,-0.7692284604010206,-0.8502774233451855,-0.5058760844024702,0.04913944296239112,0.022593751161994698,-0.7692289443690471,-0.8503036031883967,-0.5060835066004493,0.04787892991927643,0.0270475841505839,1,17.421013,9.477573,-13.531067
-1,-1,1,-0.6468687493919266,-1.1894545003845882,-0.8541092874029798,-0.059498448212149474,0.23703185181132022,-0.6468706974126669,-1.189507696058041,-0.8544976547418871,-0.06222544362722697,0.2520600326058905,1,28.362804,-17.656971,-48.111076
-1,-1,1,-0.5817688601410756,0.21764487016163556,-0.6445278088550668,0.3777693063898484,0.42450045402566844,-0.5817691099445651,0.2176584572666911,-0.6443837997282447,0.37805190822887225,0.4248084613967188,1,-19.192917,-32.879936,0.45422557
-1,-1,1,-0.8151839525757639,0.4874571282816488,-0.43618656089898383,0.22530158770398345,-0.345014592780594,-0.8151832081098789,0.4875004710272039,-0.435755281076785,0.22688329030143534,-0.3538063273169847,1,-34.87409,-32.881485,1.296259
-1,-1,1,-0.6825166709219554,-0.07810652069582796,-0.8249505629147753,0.1437889809663955,0.14297127686942615,-0.6825169121046137,-0.07812523431408247,-0.8250997451833297,0.14289304128205096,0.14849501661853173,1,48.528828,4.456584,-24.49083
-1,-1,1,-0.694395557049147,-0.5709505370398771,-0.4594390380171296,-0.05340042984556646,0.41416287137676455,-0.694397192513021,-0.5709979367079799,-0.459695559175885,-0.055848915237434155,0.4256077304810645,1,17.397161,13.877087,-8.227823
-1,-1,1,-0.8417251771529356,-0.44004741221306626,-0.48970293579544916,-0.06732864753637005,0.03133566823226669,-0.841725862614045,-0.4400916659435446,-0.4901757366888757,-0.06937766934484293,0.04161194833958616,1,41.421005,-32.564796,-2.2123737
-1,-1,1,-0.8512141565894332,-0.007510569998766363,-0.2854836610694778,0.27484978156138024,1.2045034606893321,-0.851214668202929,-0.007530492247349901,-0.28570665687319263,0.27387539518551673,1.2073607916956761,1,4.3924847,-49.473,14.739533
-1,-1,1,-0.6169220005204291,0.44353821399539356,-0.5842309381150824,0.37567994524829385,1.183581006665768,-0.616922116367704,0.4435290204182682,-0.584381609686686,0.37518529121283445,1.1839368100984828,1,5.2655845,-25.969194,-31.0841
-1,-1,1,-0.6244277469242785,-0.372802968254422,-0.5399793302729365,0.3091560072657467,0.6237228897998497,-0.6244276241709995,-0.37278736577865434,-0.5397960177231989,0.3096028329780852,0.6148841949112264,1,-46.97413,29.275026,-5.2646933
-1,-1,1,-0.4219676351724465,-0.15993640414500243,-0.8571799618596808,0.26135829730864585,0.4473579868451833,-0.42196807581284074,-0.15992642569520715,-0.8571138518844594,0.2616182084130584,0.4456791220110182,1,-38.200794,-24.628702,-28.726194
-1,-1,1,-0.5306308832761812,-0.6065361912880501,-0.9729718713351325,0.16908669917182695,0.32073613012063595,-0.5306315053790518,-0.6065519141642621,-0.9731062356895088,0.16814081974636358,0.3228776176457571,1,9.9157915,21.284512,-14.270045
-1,-1,1,-0.3032436728592651,-0.3885634970525733,-1.3087497060573259,0.13577752393406453,0.6682246807987078,-0.3032445436736047,-0.3885944082234922,-1.3090205731644207,0.13426944311440103,0.6744633780807403,1,35.996395,29.4143,-21.553335
-1,-1,1,-0.6215452875964975,0.3024156385990889,-0.7695387955734204,0.3300721339777737,0.5487161357413274,-0.621545340882651,0.30244163599227925,-0.7692532962871788,0.33091165968241726,0.5433342052167766,1,-55.783005,10.779544,13.325988
-1,-1,1,-0.5998782793983725,0.19896682196124876,-0.9312985288495357,0.05762079541088517,0.1435212558945591,-0.5998782960959906,0.19899038720894557,-0.9310339939162764,0.05844681479183267,0.1376362412938081,1,-44.949505,14.696999,13.221948
-1,-1,1,-1.605747264829613,-0.046031081264448326,2.8738886926857576,-1.757892319244877,-2.040690188557344,-1.6057484290455968,-0.04604498490001912,2.8736564825959365,-1.758856130163673,-2.0312948594461284,1,15.568655,39.438477,51.91343
-1,-1,1,-1.4113825551183774,-0.05718702890678689,1.9021316508055541,-0.9227377749279912,0.373628493880191,-1.4113835246583029,-0.05723064302279757,1.9016846969781322,-0.9247161603439502,0.3832084956093935,1,-5.7569647,22.243553,64.92497
-1,-1,1,-0.9153317001914147,-0.3135141742973693,0.2468203591782902,-0.60033005250689,-0.21993464885071096,-0.9153333150439132,-0.31356594119967446,0.24639535792815387,-0.6029325618933775,-0.20626060969641444,1,25.25925,23.495243,-15.560237
-1,-1,1,0.25672284839298554,-0.009184969189775986,-2.057764401825397,-0.43319793008181723,0.7869690173789752,0.2567222774680448,-0.009189616984683485,-2.0577980466194745,-0.43360352598544916,0.7897085966598765,1,-31.378399,75.087166,-18.540277
-1,-1,1,0.32672074298480763,-0.21538995277716408,-2.12574414547862,-0.19514145601355382,-0.27643763188488235,0.32672121153807065,-0.21538246173123898,-2.1256474262042504,-0.19487765948890784,-0.2783760794229143,1,2.4334831,39.99033,1.5763352
-1,-1,1,-0.03972440037589903,0.028002927039361684,-1.8059181578234937,0.1450256629087119,0.18698053309871326,-0.03972505819346732,0.027983354463262628,-1.8061615050276254,0.14384734722217282,0.1985231361569187,1,27.140944,-30.429838,-21.556507
-1,-1,1,-0.31785195134930777,0.0056194464868242295,-1.5036535656705725,-0.06752321587734887,-0.307378135828531,-0.317852757978298,0.005621239975285197,-1.5035909399296363,-0.06784379849234079,-0.3007663928105734,1,-21.568628,-34.379463,10.579876
-1,-1,1,-0.5678809370150044,-0.6515698517480382,-1.5005549198652304,-0.6075731044536999,-0.5461597500396694,-0.5678814391648205,-0.6515709795184139,-1.500662053813463,-0.6079748937158337,-0.5431898201662759,1,8.297277,-30.659021,-46.01856
-1,-1,1,-0.4783686566839891,-0.7689315589061221,-1.375755103792022,-0.619993651695022,-0.2844634343759967,-0.47837021051936646,-0.7689261606879355,-1.3756523200738575,-0.6203905432043725,-0.2787503969990607,1,37.095287,49.36111,53.95849
-1,-1,1,-0.4679371993023955,-0.9483670230110433,-1.523276594194256,-0.8887595899450235,-0.7784358708294572,-0.4679393870025222,-0.9484000454361492,-1.523707767498809,-0.8910690968020368,-0.7615372645035728,1,29.976376,-33.202164,-4.1339664
-1,-1,1,-0.47971805694731773,-0.7468557846610303,-1.1947480158132922,-0.817012013070501,0.047362342635047475,-0.47972004697466125,-0.7468521922934147,-1.1945904045739473,-0.817772478832812,0.05337704458320054,1,39.470493,48.37198,58.54511
-1,-1,1,-1.5606060730687175,-1.4274344820994707,0.47146350407187165,-1.1359692564798776,-2.2370821753480823,-1.5606086050852332,-1.4274771552829864,0.4709297114014658,-1.1386616275081274,-2.218120237610619,-1,10.689723,-29.839664,-52.276558
-1,-1,-1,0.011125192629992908,-0.004182095725412782,1.3438588309636643,9.282567049828126,6.314554902721458,0.01113304719965604,-0.004048116085588083,1.3455468944543532,9.288699839798456,6.246239574812508,-1,65.45089,48.433964,9.817665
-1,-1,1,-0.17067484119476434,-0.466005340718721,-0.07934344355444287,4.928046291104362,4.176603100084414,-0.17067099567740246,-0.46596698826354954,-0.07877009085585594,4.930003488717448,4.151039959464658,-1,66.7619,36.471073,18.644472
-1,-1,1,0.2188120543782526,0.8095458930328534,-1.3818600777388992,2.6106287490816653,1.6506475073522926,0.21881506145036134,0.809605195242226,-1.3811157449656073,2.613110013801186,1.628976264630288,-1,40.479115,67.742584,15.757578
-1,-1,1,-0.362611885861594,1.041470426609047,-1.7555816546355996,-0.4495052314938422,-1.672734146545088,-0.3626129526237815,1.0414467322601892,-1.7557901389556747,-0.4509854472061521,-1.658485067940275,-1,44.63815,-37.72321,-61.432644
-1,-1,1,-0.3580446742057559,0.9612017642362891,-1.4430234868926515,-0.28516239136440713,-1.0743531529486414,-0.3580454028881318,0.9612250900526748,-1.4428802229977296,-0.2844700153912589,-1.0711248962135351,-1,-69.22774,14.377531,3.9941525
-1,-1,1,-0.8045256651364222,1.465014934286123,-1.1037338292116308,-0.8214092893550398,-1.2743461506807097,-0.8045254934242464,1.465044331401737,-1.1036742912530884,-0.8204594536728492,-1.2746851768845922,-1,-34.990223,-43.31308,-17.477047
-1,-1,1,-0.6378761760393994,0.30231362967208586,-1.4954074681928085,-0.5274034276305186,-0.7508833917774826,-0.6378764732417678,0.3022882951951402,-1.4957113333068763,-0.5287212603697727,-0.7417231066037803,1,51.122963,-23.036331,-1.7068266
-1,-1,1,-0.707007224777199,-0.09275641175523748,-1.136493030944789,-0.5729855001787258,-0.7626574622774733,-0.707008514255833,-0.09277836810583072,-1.1366427879893302,-0.5744743115707069,-0.7498014976015984,-1,3.9693677,-70.78663,-9.920572
-1,-1,1,-0.43361396430263044,-0.7068973082922302,-1.1953077838366337,0.41855537087886596,-0.37882789161057373,-0.43361276918812897,-0.7068925324200118,-1.1953567052410714,0.4185756409941037,-0.38660348100213776,-1,61.15563,57.656815,6.5000367
-1,-1,1,-0.56306804015328,-0.39860156232678434,-1.206465131898394,-0.3658179048516681,2.520624298128448,-0.5630697048632355,-0.3986214490335179,-1.2065951304210707,-0.3673185197719273,2.5269620978137537,1,54.374325,51.826515,16.984755
-1,-1,1,-1.0392095811963684,0.07160536689499275,0.8624948766066797,-1.375368271375837,-0.2583051698949091,-1.0392140917483559,0.07155218715833148,0.8623085476748817,-1.3788064451486695,-0.23137897383010228,1,-12.519503,-46.213417,9.436869
-1,-1,1,-0.9755989714749047,-0.1344941303566459,0.6058264584687277,-1.282379925108958,-2.1215228855886874,-0.9756033465048746,-0.13453621098672267,0.6055531457953081,-1.285057682820581,-2.0962670233761544,-1,-17.703001,2.7527559,-18.52451
-1,-1,1,-0.9275244726027252,-0.08133846572650097,0.2723432187170516,-0.5339441760174112,-2.1111097767197067,-0.9275243453795255,-0.08134340919776271,0.2721435952926508,-0.5342086114264507,-2.1076244796211534,1,19.511007,24.100378,9.097338
-1,-1,1,-1.121274939734001,-0.36120666317081984,0.6993523229163328,-0.05673149252768902,-1.043437116939662,-1.1212738789885157,-0.3612056577894682,0.699260225102468,-0.05679548529870467,-1.049567982716862,1,20.62605,46.564293,-15.738798
-1,-1,1,-0.7371240592324387,-0.9003353309050849,-0.42472164936554024,-0.024873686075958655,-2.05611419023111,-0.7371232066734983,-0.9003566927898263,-0.4250264298852071,-0.025864655668604755,-2.0558599326850016,1,38.994053,0.19037032,5.6091933
-1,-1,1,-0.7220705774796009,-1.2649844055026755,-0.27437967543813924,-0.12355067986836492,-1.8087916573362475,-0.7220715710012966,-1.2650201287196823,-0.27460418009586424,-0.12557208925841434,-1.7971226407874044,1,45.796455,-35.92596,16.939177
-1,-1,1,-0.8101861717144351,-0.7865848612009946,-0.31728953933326015,0.17686422420669748,-1.2337816161740938,-0.8101872385245945,-0.7865978834441376,-0.3173302846356584,0.17578344000810492,-1.2251344326864595,1,8.916803,-64.62161,-0.16350994
-1,-1,1,-0.6784927833989225,-0.03740595508108652,-0.36518556564021587,0.3833959432559788,-0.3613716079742279,-0.6784946034590593,-0.0374240890746052,-0.3652499790574069,0.3818614282803952,-0.35017974957835757,1,8.777509,-58.39221,0.12996832
-1,-1,1,-0.48175874025023496,0.22111208558912204,-0.49493026048802946,0.7650501936593316,0.13119314552208755,-0.4817596171539679,0.2211031678068625,-0.4949544164344169,0.7643356720000143,0.13550894321868734,1,13.732423,-57.21301,6.172734
-1,-1,1,-0.805280688835153,0.40796988323869976,-0.12865751729326494,0.6465010395716749,0.23902526945123204,-0.8052808799972396,0.4079630766364515,-0.12865419556069357,0.6461875061387264,0.2423744293547987,1,-5.063667,-38.8129,8.313058
-1,-1,1,-0.23693080064064356,1.7414552458012467,-0.8288238232890676,1.6229992378583207,1.4465542556842381,-0.2369289013455066,1.741526877518866,-0.8281706595970362,1.6259276111635175,1.4284617994003135,1,-45.517418,-28.830383,-3.6148314
-1,-1,1,0.0214181126982903,0.5062117693021666,-1.6441622895870784,1.1616824243042942,0.7944184787575883,0.02141775448790517,0.5061895011020979,-1.6442357012948752,1.1604599323678253,0.8031202091513338,1,42.017815,4.8317785,-25.768623
-1,-1,1,-0.36512333403161545,0.20232673919545696,-1.1240718588230831,0.6859865913325174,0.3885135053061765,-0.3651244012941423,0.20229203254127226,-1.124374871926527,0.6842241751171548,0.40180139742270055,1,19.683233,-50.20376,-0.26255023
-1,-1,1,-0.7209978043352979,-0.6565880805108242,-0.6484543862429175,0.15113969509465858,-0.1268991532158297,-0.7209983409578908,-0.6566175618859041,-0.6486189120106568,0.14989489615558088,-0.1216594872722282,1,-29.30958,44.592075,0.42466763
-1,-1,1,-0.9085398152875992,-0.3334920009242917,0.13512093440942397,0.9935883813346003,0.7759733648632916,-0.9085414450024899,-0.33352653257416703,0.13496323295691678,0.9918301054739157,0.7886650185824483,1,-12.644258,-5.6010947,-3.325753
-1,-1,1,-0.6733892262408274,0.3203175599409152,-0.43280177977981726,1.1212889209245636,0.5551570901219283,-0.673390112600951,0.3203258464541886,-0.4325448065201851,1.1211876333570807,0.5573558587963684,1,-28.798864,-26.56219,-4.4165926
-1,-1,1,-0.4949363527919059,0.6573626626038681,-0.7401341087988589,0.9444874663816331,0.02625811420291899,-0.4949355320572798,0.657388493688517,-0.7399679772193724,0.9455140989906639,0.01756081417502354,1,-29.150173,-15.410293,2.0397215
-1,-1,1,-0.2022737254747441,-0.31162668738119687,-1.4161657023555083,0.5278252237171794,-0.2815774536553869,-0.20227350858414622,-0.3116526135638947,-1.4163630385129866,0.5268061449675758,-0.28090000175651697,1,42.633553,43.552433,0.53973436
-1,-1,1,-0.26719396424163155,0.16903666716614882,-1.3034972472219986,0.682884138673776,-0.06820483730891774,-0.267194771985484,0.16900277950556886,-1.3037266154145235,0.6813532883441213,-0.05721842684189631,1,16.180779,15.50233,2.6428566
-1,-1,1,-0.41947918268763995,0.06255656449109268,-1.2303658179337569,0.4257191205901722,0.09710254123951553,-0.4194813021812074,0.06251508611670718,-1.230594777876613,0.4233015084025254,0.11489814596406739,1,26.68655,-39.47286,12.927277
-1,-1,1,1.295906161005705,-0.3946949675096796,-1.927472496823475,0.2487716467980297,-2.655130124282754,1.2959032357428706,-0.3947254436068188,-1.9276340243811074,0.2459776028995333,-2.648221313081553,1,-60.76512,2.0224452,-35.62431
-1,-1,1,0.26795512888363854,-1.1460355390382062,-1.0225189856137156,-0.12328778413376389,-2.2775761587867347,0.2679527396472522,-1.1460660365276953,-1.022676243628979,-0.12576392200363928,-2.270960222558864,1,-31.077291,58.793674,-40.22808
-1,-1,1,-0.6608257096229283,-0.838662170211787,-0.20706834481945352,-0.25094377968512166,-1.064196756204638,-0.6608267709453673,-0.8386697356389944,-0.20709360512437824,-0.251835490320928,-1.0581860643090373,1,-23.975767,58.72884,-39.905125
-1,-1,1,-1.009850173023012,-1.1634811444630935,-0.0017204745259783128,-0.3308804602274622,-0.0801202066697079,-1.0098521332888448,-1.163545863558476,-0.002212773468249523,-0.33413468920803124,-0.06113888840328119,1,36.208492,13.940145,-47.25625
-1,-1,1,-0.809217138579776,-0.8167642391403922,-0.2715407614612511,-0.019004729255114563,0.523832244637042,-0.809217700932147,-0.8167953853243901,-0.27187859580141704,-0.02038754962302443,0.529260312092709,1,-22.206331,63.321827,-21.323498
-1,-1,1,-0.8872896764400016,0.5956454096886727,0.29242283444055706,0.573183434123391,2.458660981692261,-0.8872918742470743,0.5955985061328863,0.292155149368967,0.5705344476051982,2.4743005899226795,1,29.812262,-35.674847,-56.828564
-1,-1,1,-1.0110446681944019,0.6892523685414259,0.3837670056253612,-0.07747080859002281,0.7877034666654052,-1.0110447732921433,0.6892683368898461,0.3839569937863626,-0.07712359871898553,0.7829898702292785,1,-74.20163,3.9226654,-3.060802
-1,-1,1,-0.7404552063416382,0.09002020089881313,-0.31752343099532826,0.13263181210744962,0.4383219270619365,-0.74045575396787,0.09003175460821639,-0.3173012763794191,0.13278079726798392,0.43685136346511094,1,-49.338554,38.012886,19.16001
-1,-1,1,-0.43510887372377843,-0.6379035636547918,-1.2904401406108135,0.01829979591470223,-0.45106801638873983,-0.4351101678733396,-0.6379435175809488,-1.2907159338287075,0.01632463702746469,-0.4355829455898823,1,48.907383,6.609598,-34.017353
-1,-1,1,-0.16994848690486042,-0.6442907091455186,-1.6580310980894288,0.4439727433647244,-0.144796891279507,-0.16994945412323875,-0.6443311297999295,-1.6584109756061345,0.44200536606850344,-0.12868517483798259,1,56.759235,-28.417719,-19.87014
-1,-1,1,-0.4120672028584788,0.02120954788409498,-1.3686471113379735,0.337191240395312,0.3034341668209744,-0.41206712027970377,0.021206751695126536,-1.3686856005345758,0.33694505136209874,0.3078214725679095,1,2.1253123,-12.865661,9.767546
